Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2010-02-02,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-02,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-02,GS,Train,0,,Baseline,0,0,0,0,
2010-02-02,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-02,KO,Train,0,,Baseline,0,0,0,0,
2010-02-02,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-02,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-02,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-02,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-02,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-03,GS,Train,0,,Baseline,0,0,0,0,
2010-02-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-03,KO,Train,0,,Baseline,0,0,0,0,
2010-02-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-04,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-04,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-04,GS,Train,0,,Baseline,0,0,0,0,
2010-02-04,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-04,KO,Train,0,,Baseline,0,0,0,0,
2010-02-04,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-04,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-04,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-04,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-04,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-05,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-05,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-05,GS,Train,0,,Baseline,0,0,0,0,
2010-02-05,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-05,KO,Train,0,,Baseline,0,0,0,0,
2010-02-05,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-05,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-05,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-05,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-05,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-08,GS,Train,0,,Baseline,0,0,0,0,
2010-02-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-08,KO,Train,0,,Baseline,0,0,0,0,
2010-02-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-09,GS,Train,0,,Baseline,0,0,0,0,
2010-02-09,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-09,KO,Train,0,,Baseline,0,0,0,0,
2010-02-09,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-09,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-09,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-09,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-09,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-10,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-10,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-10,GS,Train,0,,Baseline,0,0,0,0,
2010-02-10,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-10,KO,Train,0,,Baseline,0,0,0,0,
2010-02-10,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-10,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-10,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-10,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-10,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-11,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-11,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-11,GS,Train,0,,Baseline,0,0,0,0,
2010-02-11,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-11,KO,Train,0,,Baseline,0,0,0,0,
2010-02-11,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-11,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-11,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-11,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-11,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-12,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-12,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-12,GS,Train,0,,Baseline,0,0,0,0,
2010-02-12,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-12,KO,Train,0,,Baseline,0,0,0,0,
2010-02-12,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-12,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-12,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-12,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-12,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-16,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-16,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-16,GS,Train,0,,Baseline,0,0,0,0,
2010-02-16,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-16,KO,Train,0,,Baseline,0,0,0,0,
2010-02-16,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-16,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-16,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-16,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-16,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-17,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-17,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-17,GS,Train,0,,Baseline,0,0,0,0,
2010-02-17,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-17,KO,Train,0,,Baseline,0,0,0,0,
2010-02-17,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-17,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-17,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-17,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-17,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-18,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-18,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-18,GS,Train,0,,Baseline,0,0,0,0,
2010-02-18,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-18,KO,Train,0,,Baseline,0,0,0,0,
2010-02-18,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-18,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-18,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-18,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-18,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-19,AAPL,Train,0,,Baseline,0,0,0,0,
