Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2021-11-26,AAPL,0,0,0.08459136827541223,0
2021-11-29,AAPL,0,0,0.10189497623137471,0
2021-11-30,AAPL,0,0,0.044699270239252575,0
2021-12-01,AAPL,0,0,0.015744176392210516,0
2021-12-02,AAPL,0,0,0.03949671447988422,0
2021-12-03,AAPL,0,0,0.08985621457774308,0
2021-12-06,AAPL,0,0,0.06365153687769948,0
2021-12-07,AAPL,0,0,0.07591994005349302,0
2021-12-08,AAPL,0,0,0.04688993183523121,0
2021-12-09,AAPL,0,0,0.012153441118695566,0
2021-12-10,AAPL,0,0,0.04727042614414362,0
2021-12-13,AAPL,0,0,0.04535063825635716,0
2021-12-14,AAPL,0,0,0.11222245401679322,0
2021-12-15,AAPL,0,0,0.08420807720349281,0
2021-12-16,AAPL,0,0,0.10352051950600673,0
2021-12-17,AAPL,0,0,0.13653193939691471,0
2021-12-20,AAPL,0,0,0.15610549435819254,0
2021-12-21,AAPL,0,1,0.3121669094014261,0
2021-12-22,AAPL,0,1,0.32196235415062113,0
2021-12-23,AAPL,0,1,0.22545790749063285,0
2021-12-27,AAPL,1,1,0.5574586150081358,1
2021-12-28,AAPL,1,1,0.61687062814226,1
2021-12-29,AAPL,1,1,0.6539469036168722,1
2021-12-30,AAPL,0,0,0.1930424124770965,0
2021-12-31,AAPL,0,0,0.28638297006203883,0
2022-01-03,AAPL,0,0,0.2676396114185163,0
2022-01-04,AAPL,0,0,0.22213346400487283,0
2022-01-05,AAPL,0,0,0.14571258709192972,0
2022-01-06,AAPL,0,0,0.1442003179834132,0
2022-01-07,AAPL,0,0,0.2376886653201604,0
2022-01-10,AAPL,0,0,0.1768078214138653,0
2022-01-11,AAPL,0,0,0.2665993315782514,0
2022-01-12,AAPL,0,0,0.21046715497584056,0
2022-01-13,AAPL,0,0,0.0752559288790609,0
2022-01-14,AAPL,0,0,0.12943237711109995,0
2022-01-18,AAPL,0,0,0.052613319567488666,0
2022-01-19,AAPL,0,0,0.04943392749726762,0
2022-01-20,AAPL,0,0,0.045706593918125336,0
2022-01-21,AAPL,0,0,0.07363076055952567,0
2022-01-24,AAPL,0,0,0.08481751664402411,0
2022-01-25,AAPL,0,0,0.08205122537468408,0
2022-01-26,AAPL,0,0,0.09516006144877834,0
2022-01-27,AAPL,0,0,0.08182174359121708,0
2022-01-28,AAPL,0,0,0.4385109204506845,0
2022-01-31,AAPL,0,0,0.45299008093979237,0
2022-02-01,AAPL,0,0,0.2141109655841298,0
2022-02-02,AAPL,0,0,0.20352529488733634,0
2022-02-03,AAPL,0,0,0.15260176688527635,0
2022-02-04,AAPL,0,0,0.1893100099645228,0
2022-02-07,AAPL,0,0,0.18756993758675058,0
2022-02-08,AAPL,0,0,0.18308733488882192,0
2022-02-09,AAPL,0,0,0.07630400978193352,0
2022-02-10,AAPL,0,0,0.06241188339418032,0
2022-02-11,AAPL,0,0,0.06287952378411468,0
2022-02-14,AAPL,0,0,0.12374678318913283,0
2022-02-15,AAPL,0,0,0.22687206125729256,0
2022-02-16,AAPL,0,0,0.1287669401149188,0
2022-02-17,AAPL,0,0,0.05117634714975175,0
2022-02-18,AAPL,0,0,0.10222648017611209,0
2022-02-22,AAPL,0,0,0.08667731972494176,0
2022-02-23,AAPL,0,0,0.05517162677338503,0
2022-02-24,AAPL,0,0,0.2623237671393545,0
2022-02-25,AAPL,0,0,0.20941249712320048,0
2022-02-28,AAPL,0,0,0.14431227937904825,0
2022-03-01,AAPL,0,0,0.09894241414684922,0
2022-03-02,AAPL,0,0,0.2961591883947701,0
2022-03-03,AAPL,0,0,0.1441571734266449,0
2022-03-04,AAPL,0,0,0.08489556101800994,0
2022-03-07,AAPL,0,0,0.09946943496828886,0
2022-03-08,AAPL,0,0,0.13158615925111752,0
2022-03-09,AAPL,0,0,0.28378484522302494,0
2022-03-10,AAPL,0,0,0.12180650596828146,0
2022-03-11,AAPL,0,0,0.10718667514986203,0
2022-03-14,AAPL,0,0,0.08285520721866409,0
2022-03-15,AAPL,0,0,0.28295977455658206,0
2022-03-16,AAPL,0,0,0.31140690190755926,0
2022-03-17,AAPL,0,0,0.24610545922056806,0
2022-03-18,AAPL,0,0,0.25326196071065515,0
2022-03-21,AAPL,0,0,0.18173540614580844,0
2022-03-22,AAPL,0,0,0.2234255050737804,0
2022-03-23,AAPL,0,0,0.13148738686887473,0
2022-03-24,AAPL,0,0,0.09756288676875001,0
2022-03-25,AAPL,0,0,0.05209246481894386,0
2022-03-28,AAPL,0,0,0.0932444128239873,0
2022-03-29,AAPL,0,0,0.13576443306157132,0
2022-03-30,AAPL,0,0,0.11627928675152589,0
2022-03-31,AAPL,0,0,0.10089062965201427,0
2022-04-01,AAPL,0,0,0.19531574739505841,0
2022-04-04,AAPL,0,0,0.15083544307222194,0
2022-04-05,AAPL,0,0,0.1515758689047433,0
2022-04-06,AAPL,0,0,0.17367401484076,0
2022-04-07,AAPL,0,0,0.2136085880475542,0
2022-04-08,AAPL,0,0,0.1236339438050686,0
2022-04-11,AAPL,0,0,0.0902685067268401,0
2022-04-12,AAPL,0,0,0.15914472963645346,0
2022-04-13,AAPL,0,0,0.159337663073197,0
2022-04-14,AAPL,0,0,0.09028668960819348,0
2022-04-18,AAPL,0,0,0.13966667994889706,0
2022-04-19,AAPL,0,0,0.20157393902895843,0
2022-04-20,AAPL,0,0,0.11381216210251109,0
2022-04-21,AAPL,0,0,0.11101424671544467,0
2022-04-22,AAPL,0,0,0.055602952774210054,0
2022-04-25,AAPL,0,0,0.19733472965003906,0
2022-04-26,AAPL,0,0,0.0951466078748842,0
2022-04-27,AAPL,0,0,0.13262770830298257,0
2022-04-28,AAPL,0,0,0.47172397712840175,1
2022-04-29,AAPL,0,0,0.10654055242591423,0
2022-05-02,AAPL,0,1,0.2303738221787114,0
2022-05-03,AAPL,0,1,0.23349166500791435,0
2022-05-04,AAPL,0,1,0.47951107119993813,1
2022-05-05,AAPL,1,1,0.214333550578603,0
2022-05-06,AAPL,1,1,0.28314837460522063,0
2022-05-09,AAPL,1,1,0.20890459969199057,0
2022-05-10,AAPL,0,0,0.3097046878209205,0
2022-05-11,AAPL,0,0,0.07419178847336058,0
2022-05-12,AAPL,0,0,0.050688069873129404,0
2022-05-13,AAPL,0,0,0.11092705883950406,0
2022-05-16,AAPL,0,0,0.10152475502885663,0
2022-05-17,AAPL,0,0,0.20373352913324094,0
2022-05-18,AAPL,0,0,0.0446692561596798,0
2022-05-19,AAPL,0,0,0.06159373335738749,0
2022-05-20,AAPL,0,0,0.10189102918449325,0
2022-05-23,AAPL,0,0,0.12750993254013676,0
2022-05-24,AAPL,0,0,0.07177087144051401,0
2022-05-25,AAPL,0,0,0.14268170661018376,0
2022-05-26,AAPL,0,0,0.18603044339186975,0
2022-05-27,AAPL,0,0,0.21961812341582482,0
2022-05-31,AAPL,0,0,0.14752401661308848,0
2022-06-01,AAPL,0,0,0.13348891478172972,0
2022-06-02,AAPL,0,0,0.11805175778661296,0
2022-06-03,AAPL,0,0,0.13317710035120278,0
2022-06-06,AAPL,0,0,0.19728337614358976,0
2022-06-07,AAPL,0,0,0.2262406900837133,0
2022-06-08,AAPL,0,0,0.12956547124166876,0
2022-06-09,AAPL,0,0,0.090546789003953,0
2022-06-10,AAPL,0,0,0.08861246819613774,0
2022-06-13,AAPL,0,0,0.07930588092265821,0
2022-06-14,AAPL,0,0,0.18894992139173988,0
2022-06-15,AAPL,0,0,0.22781675398334642,0
2022-06-16,AAPL,0,0,0.06474762761917348,0
2022-06-17,AAPL,0,0,0.13139428614347434,0
2022-06-21,AAPL,0,0,0.15758281128538626,0
2022-06-22,AAPL,0,0,0.1812821826973302,0
2022-06-23,AAPL,0,0,0.19660076670821103,0
2022-06-24,AAPL,0,0,0.19069653261830338,0
2022-06-27,AAPL,0,0,0.15807176288886732,0
2022-06-28,AAPL,0,0,0.0923159159356629,0
2022-06-29,AAPL,0,0,0.16013580355091647,0
2022-06-30,AAPL,0,0,0.14403322592659545,0
2022-07-01,AAPL,0,0,0.19126259524629827,0
2022-07-05,AAPL,0,0,0.1687897069087237,0
2022-07-06,AAPL,0,0,0.10990615483740448,0
2022-07-07,AAPL,0,0,0.12184899984675504,0
2022-07-08,AAPL,0,0,0.066198071052721,0
2022-07-11,AAPL,0,0,0.08893757520561704,0
2022-07-12,AAPL,0,0,0.08476360807025834,0
2022-07-13,AAPL,0,0,0.07365092705352717,0
